date,season,home,away,signed_spread_home,home_win,pred_home_win_prob_model,pred_home_win_prob_normal_rule,correct_pick
2024-10-22,2025,bos,ny,5.5,1,0.6662812643247744,0.6766435101920499,1
2024-10-22,2025,lal,min,-1.5,1,0.42169778197151325,0.45026177516988714,0
2024-10-23,2025,mia,orl,1.5,0,0.5289322619985943,0.5497382248301129,0
2024-10-23,2025,det,ind,-5.5,0,0.29082871532252286,0.32335648980795006,1
2024-10-23,2025,hou,cha,8.5,0,0.754559493297273,0.76063085913355,0
2024-10-23,2025,lac,phx,-4.5,0,0.3213719803044815,0.35383023332727626,1
2024-10-23,2025,atl,bkn,7.5,1,0.7269476277225206,0.7340144709512995,1
2024-10-23,2025,no,chi,5.5,1,0.6662812643247744,0.6766435101920499,1
2024-10-23,2025,phi,mil,-4.5,0,0.3213719803044815,0.35383023332727626,1
2024-10-23,2025,por,gs,-7.5,0,0.23520685355919888,0.26598552904870054,1
2024-10-23,2025,utah,mem,-2.5,0,0.38705784301772184,0.4174843531794775,1
2024-10-23,2025,tor,cle,-6.5,0,0.26206729338357887,0.29402407834845057,1
2024-10-24,2025,dal,sa,8.5,1,0.754559493297273,0.76063085913355,1
2024-10-24,2025,den,okc,2.5,0,0.5645741463955954,0.5825156468205225,0
2024-10-24,2025,sac,min,0.5,0,0.49299289605284846,0.5166177864903634,1
2024-10-24,2025,wsh,bos,-14.5,0,0.10098196890488012,0.11345953586873964,1
2024-10-25,2025,lal,phx,1.5,1,0.5289322619985943,0.5497382248301129,1
2024-10-25,2025,mil,chi,9.5,0,0.7802233236984504,0.7857224683246905,0
2024-10-25,2025,atl,cha,5.5,1,0.6662812643247744,0.6766435101920499,1
2024-10-25,2025,cle,det,10.5,1,0.8039010786471116,0.8092130471474894,1
2024-10-25,2025,hou,mem,3.5,1,0.599560915159678,0.6147292511447229,1
2024-10-25,2025,tor,phi,-5.5,1,0.29082871532252286,0.32335648980795006,0
2024-10-25,2025,por,no,-6.5,0,0.26206729338357887,0.29402407834845057,1
2024-10-25,2025,utah,gs,-6.5,0,0.26206729338357887,0.29402407834845057,1
2024-10-25,2025,orl,bkn,11.5,1,0.8255981042164725,0.831052649787595,1
2024-10-25,2025,ny,ind,4.5,1,0.6335610996027491,0.6461697666727237,1
2024-10-26,2025,cha,mia,-5.5,0,0.29082871532252286,0.32335648980795006,1
2024-10-26,2025,chi,okc,-9.5,0,0.18741159184977063,0.2142775316753095,1
2024-10-26,2025,den,lac,7.5,0,0.7269476277225206,0.7340144709512995,0
2024-10-26,2025,det,bos,-12.5,0,0.1302688592700188,0.14878312418175205,1
2024-10-26,2025,lal,sac,0.5,1,0.49299289605284846,0.5166177864903634,0
2024-10-26,2025,mem,orl,0.5,1,0.49299289605284846,0.5166177864903634,0
2024-10-26,2025,min,tor,14.5,1,0.8793630153390709,0.8865404641312604,1
2024-10-26,2025,phx,dal,-3.5,1,0.35352389733202727,0.3852707488552771,0
2024-10-26,2025,sa,hou,-1.5,1,0.42169778197151325,0.45026177516988714,0
2024-10-26,2025,wsh,cle,-9.5,0,0.18741159184977063,0.2142775316753095,1
2024-10-27,2025,ind,phi,8.5,0,0.754559493297273,0.76063085913355,0
2024-10-27,2025,bkn,mil,-8.5,1,0.21031482644767807,0.23936914086645,0
2024-10-27,2025,okc,atl,10.5,1,0.8039010786471116,0.8092130471474894,1
2024-10-27,2025,por,no,-6.5,1,0.26206729338357887,0.29402407834845057,0
2024-10-27,2025,gs,lac,9.5,0,0.7802233236984504,0.7857224683246905,0
2024-10-28,2025,phx,lal,4.5,1,0.6335610996027491,0.6461697666727237,1
2024-10-28,2025,sa,hou,-2.5,0,0.38705784301772184,0.4174843531794775,1
2024-10-28,2025,atl,wsh,7.5,0,0.7269476277225206,0.7340144709512995,0
2024-10-28,2025,bos,mil,9.5,1,0.7802233236984504,0.7857224683246905,1
2024-10-28,2025,dal,utah,11.5,1,0.8255981042164725,0.831052649787595,1
2024-10-28,2025,mem,chi,4.5,0,0.6335610996027491,0.6461697666727237,0
2024-10-28,2025,mia,det,8.5,1,0.754559493297273,0.76063085913355,1
2024-10-28,2025,ny,cle,2.5,0,0.5645741463955954,0.5825156468205225,0
2024-10-28,2025,orl,ind,5.5,1,0.6662812643247744,0.6766435101920499,1
2024-10-28,2025,sac,por,12.5,1,0.8434800282657007,0.8512168758182479,1
2024-10-28,2025,tor,den,-8.5,0,0.21120220541229456,0.23936914086645,1
2024-10-29,2025,bkn,den,-5.5,0,0.29135128993903614,0.32335648980795006,1
2024-10-29,2025,gs,no,-2.5,1,0.386993793014347,0.4174843531794775,0
2024-10-29,2025,min,dal,4.5,0,0.6319789152774246,0.6461697666727237,0
2024-10-29,2025,utah,sac,-6.5,0,0.2627382276133102,0.29402407834845057,1
2024-10-30,2025,lac,por,8.5,0,0.7526012634166352,0.76063085913355,0
